round,public_id,organization,availability,system_name,processor,accelerator,software,host_processor_frequency,benchmark,model_mlc,model_mlc_canon,task,scope,accuracy,auc,energy_uj,latency_us,power_mw
v0.5,0.5-469,hls4ml,Available Cloud,Pynq-Z2,Dual Core ARM; Cortex-A9 MPCore,Xilinx Z-7020; XC7Z020,hls4ml,,Tiny,,NULL,UNKNOWN,UNKNOWN,0.77,0.82,,3998.0,
v0.7,0.7-2015,Alibaba,Available Cloud,Nezha,XuanTie C906 RISC-V x 1,,Sinian/CSI-NN2,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,,4702.0,
v0.7,0.7-2016,Alibaba,Available Cloud,Nezha,XuanTie C906 RISC-V x 1,,Sinian/CSI-NN2,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,,3122.0,
v0.7,0.7-2017,Alibaba,Available Cloud,Nezha,XuanTie C906 RISC-V x 1,,Sinian/CSI-NN2,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,,1202.0,
v0.7,0.7-2018,Alibaba,Available Cloud,Nezha,XuanTie C906 RISC-V x 1,,Sinian/CSI-NN2,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,,208.0,
v0.7,0.7-2019,hls4ml-FINN,Available Cloud,Pynq-Z2,Dual Core ARM; Cortex-A9 MPCore,Zynq XC7Z020,hls4ml,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,44330.1,27300.0,
v0.7,0.7-2020,hls4ml-FINN,Available Cloud,Pynq-Z2,Dual Core ARM; Cortex-A9 MPCore,Zynq XC7Z020,hls4ml,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,30.1,19.0,
v0.7,0.7-2021,hls4ml-FINN,Available Cloud,Pynq-Z2,Dual Core ARM; Cortex-A9 MPCore,Zynq XC7Z020,FINN,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,2535.9,1500.0,
v0.7,0.7-2022,hls4ml-FINN,Available Cloud,Pynq-Z2,Dual Core ARM; Cortex-A9 MPCore,Zynq XC7Z020,FINN,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,30.9,17.0,
v0.7,0.7-2023,hls4ml-FINN,Available Cloud,Arty A7-100T,MicroBlaze (custom),Artix-7 C7A100T,hls4ml,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,73166.3,33100.0,
v0.7,0.7-2024,hls4ml-FINN,Available Cloud,Arty A7-100T,MicroBlaze (custom),Artix-7 C7A100T,hls4ml,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,98.4,45.0,
v0.7,0.7-2025,hls4ml-FINN,Available Cloud,Arty A7-100T,MicroBlaze (custom),Artix-7 C7A100T,FINN,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,3418.9,1500.0,
v0.7,0.7-2026,hls4ml-FINN,Available Cloud,Arty A7-100T,MicroBlaze (custom),Artix-7 C7A100T,FINN,,Tiny,,NULL,UNKNOWN,UNKNOWN,,,53.7,33.0,
v1.0,1.0-9017,hls4ml,Available Cloud,Zynq-7020,Dual Core ARM; Cortex-A9 MPCore,Zynq XC7Z020,hls4ml,,Tiny,,NULL,UNKNOWN,UNKNOWN,0.835,,12266.0,7640.0,
